# x, y_pred
-4.685314595699310303e-01 -9.951121211051940918e-01 9.809688568115234375e+00
-4.665334522724151611e-01 -9.944623708724975586e-01 9.800184249877929688e+00
-4.645354747772216797e-01 -9.937736392021179199e-01 9.790303230285644531e+00
-4.625374674797058105e-01 -9.930458664894104004e-01 9.780049324035644531e+00
-4.605394601821899414e-01 -9.922791123390197754e-01 9.769431114196777344e+00
-4.585414528846740723e-01 -9.914730191230773926e-01 9.758448600769042969e+00
-4.565434455871582031e-01 -9.906284213066101074e-01 9.747109413146972656e+00
-4.545454680919647217e-01 -9.897447228431701660e-01 9.735415458679199219e+00
-4.525474607944488525e-01 -9.888220429420471191e-01 9.723376274108886719e+00
-4.505494534969329834e-01 -9.878609776496887207e-01 9.710989952087402344e+00
-4.485514461994171143e-01 -9.868603944778442383e-01 9.698266029357910156e+00
-4.465534389019012451e-01 -9.858218431472778320e-01 9.685208320617675781e+00
-4.445554316043853760e-01 -9.847443699836730957e-01 9.671820640563964844e+00
-4.425574541091918945e-01 -9.836283326148986816e-01 9.658108711242675781e+00
-4.405594468116760254e-01 -9.824737906455993652e-01 9.644076347351074219e+00
-4.385614395141601562e-01 -9.812805056571960449e-01 9.629729270935058594e+00
-4.365634322166442871e-01 -9.800489544868469238e-01 9.615072250366210938e+00
-4.345654249191284180e-01 -9.787790179252624512e-01 9.600110054016113281e+00
-4.325674474239349365e-01 -9.774708151817321777e-01 9.584846496582031250e+00
-4.305694401264190674e-01 -9.761241078376770020e-01 9.569285392761230469e+00
-4.285714328289031982e-01 -9.747394323348999023e-01 9.553432464599609375e+00
-4.265734255313873291e-01 -9.733166098594665527e-01 9.537291526794433594e+00
-4.245754182338714600e-01 -9.718557596206665039e-01 9.520868301391601562e+00
-4.225774109363555908e-01 -9.703568816184997559e-01 9.504164695739746094e+00
-4.205794334411621094e-01 -9.688199162483215332e-01 9.487187385559082031e+00
-4.185814261436462402e-01 -9.672452807426452637e-01 9.469937324523925781e+00
-4.165834188461303711e-01 -9.656326174736022949e-01 9.452419281005859375e+00
-4.145854115486145020e-01 -9.639822840690612793e-01 9.434638023376464844e+00
-4.125874042510986328e-01 -9.622945785522460938e-01 9.416596412658691406e+00
-4.105893969535827637e-01 -9.605690240859985352e-01 9.398295402526855469e+00
-4.085914194583892822e-01 -9.588059186935424805e-01 9.379742622375488281e+00
-4.065934121608734131e-01 -9.570053219795227051e-01 9.360937118530273438e+00
-4.045954048633575439e-01 -9.551673531532287598e-01 9.341881752014160156e+00
-4.025973975658416748e-01 -9.532921910285949707e-01 9.322581291198730469e+00
-4.005993902683258057e-01 -9.513798356056213379e-01 9.303036689758300781e+00
-3.986014127731323242e-01 -9.494299292564392090e-01 9.283249855041503906e+00
-3.966034054756164551e-01 -9.474435448646545410e-01 9.263222694396972656e+00
-3.946053981781005859e-01 -9.454199671745300293e-01 9.242956161499023438e+00
-3.926073908805847168e-01 -9.433594346046447754e-01 9.222453117370605469e+00
-3.906093835830688477e-01 -9.412621259689331055e-01 9.201714515686035156e+00
-3.886113762855529785e-01 -9.391279816627502441e-01 9.180739402770996094e+00
-3.866133987903594971e-01 -9.369572997093200684e-01 9.159529685974121094e+00
-3.846153914928436279e-01 -9.347501397132873535e-01 9.138087272644042969e+00
-3.826173841953277588e-01 -9.325061440467834473e-01 9.116408348083496094e+00
-3.806193768978118896e-01 -9.302260875701904297e-01 9.094496726989746094e+00
-3.786213696002960205e-01 -9.279095530509948730e-01 9.072352409362792969e+00
-3.766233623027801514e-01 -9.255567193031311035e-01 9.049972534179687500e+00
-3.746253848075866699e-01 -9.231676459312438965e-01 9.027358055114746094e+00
-3.726273775100708008e-01 -9.207426905632019043e-01 9.004507064819335938e+00
-3.706293702125549316e-01 -9.182823300361633301e-01 8.981420516967773438e+00
-3.686313629150390625e-01 -9.157852530479431152e-01 8.958093643188476562e+00
-3.666333556175231934e-01 -9.132527709007263184e-01 8.934527397155761719e+00
-3.646353781223297119e-01 -9.106845259666442871e-01 8.910721778869628906e+00
-3.626373708248138428e-01 -9.080808758735656738e-01 8.886672019958496094e+00
-3.606393635272979736e-01 -9.054416418075561523e-01 8.862377166748046875e+00
-3.586413562297821045e-01 -9.027672410011291504e-01 8.837835311889648438e+00
-3.566433489322662354e-01 -9.000571370124816895e-01 8.813044548034667969e+00
-3.546453416347503662e-01 -8.973119854927062988e-01 8.788001060485839844e+00
-3.526473641395568848e-01 -8.945318460464477539e-01 8.762703895568847656e+00
-3.506493568420410156e-01 -8.917168974876403809e-01 8.737150192260742188e+00
-3.486513495445251465e-01 -8.888666033744812012e-01 8.711336135864257812e+00
-3.466533422470092773e-01 -8.859817385673522949e-01 8.685258865356445312e+00
-3.446553349494934082e-01 -8.830622434616088867e-01 8.658917427062988281e+00
-3.426573574542999268e-01 -8.801083564758300781e-01 8.632306098937988281e+00
-3.406593501567840576e-01 -8.771197199821472168e-01 8.605423927307128906e+00
-3.386613428592681885e-01 -8.740969300270080566e-01 8.578265190124511719e+00
-3.366633355617523193e-01 -8.710395693778991699e-01 8.550828933715820312e+00
-3.346653282642364502e-01 -8.679483532905578613e-01 8.523110389709472656e+00
-3.326673209667205811e-01 -8.648231625556945801e-01 8.495106697082519531e+00
-3.306693434715270996e-01 -8.616638779640197754e-01 8.466814041137695312e+00
-3.286713361740112305e-01 -8.584708571434020996e-01 8.438229560852050781e+00
-3.266733288764953613e-01 -8.552441596984863281e-01 8.409348487854003906e+00
-3.246753215789794922e-01 -8.519839644432067871e-01 8.380169868469238281e+00
-3.226773142814636230e-01 -8.486899137496948242e-01 8.350687980651855469e+00
-3.206793069839477539e-01 -8.453630208969116211e-01 8.320899963378906250e+00
-3.186813294887542725e-01 -8.420028686523437500e-01 8.290801048278808594e+00
-3.166833221912384033e-01 -8.386096358299255371e-01 8.260390281677246094e+00
-3.146853148937225342e-01 -8.351832032203674316e-01 8.229660987854003906e+00
-3.126873075962066650e-01 -8.317239880561828613e-01 8.198612213134765625e+00
-3.106893002986907959e-01 -8.282318711280822754e-01 8.167240142822265625e+00
-3.086913228034973145e-01 -8.247075676918029785e-01 8.135540962219238281e+00
-3.066933155059814453e-01 -8.211504817008972168e-01 8.103509902954101562e+00
-3.046953082084655762e-01 -8.175612688064575195e-01 8.071146965026855469e+00
-3.026973009109497070e-01 -8.139398694038391113e-01 8.038447380065917969e+00
-3.006992936134338379e-01 -8.102860450744628906e-01 8.005406379699707031e+00
-2.987012863159179688e-01 -8.066005706787109375e-01 7.972023487091064453e+00
-2.967033088207244873e-01 -8.028830289840698242e-01 7.938294410705566406e+00
-2.947053015232086182e-01 -7.991340756416320801e-01 7.904215335845947266e+00
-2.927072942256927490e-01 -7.953534722328186035e-01 7.869784355163574219e+00
-2.907092869281768799e-01 -7.915412783622741699e-01 7.834999561309814453e+00
-2.887112796306610107e-01 -7.876979112625122070e-01 7.799857616424560547e+00
-2.867132723331451416e-01 -7.838235497474670410e-01 7.764354228973388672e+00
-2.847152948379516602e-01 -7.799183726310729980e-01 7.728490352630615234e+00
-2.827172875404357910e-01 -7.759818434715270996e-01 7.692261219024658203e+00
-2.807192802429199219e-01 -7.720150351524353027e-01 7.655665874481201172e+00
-2.787212729454040527e-01 -7.680175304412841797e-01 7.618700504302978516e+00
-2.767232656478881836e-01 -7.639896273612976074e-01 7.581364154815673828e+00
-2.747252881526947021e-01 -7.599313855171203613e-01 7.543656826019287109e+00
-2.727272808551788330e-01 -7.558430433273315430e-01 7.505572795867919922e+00
-2.707292735576629639e-01 -7.517248988151550293e-01 7.467113971710205078e+00
-2.687312662601470947e-01 -7.475767731666564941e-01 7.428277492523193359e+00
-2.667332589626312256e-01 -7.433989644050598145e-01 7.389063358306884766e+00
-2.647352516651153564e-01 -7.391918301582336426e-01 7.349468708038330078e+00
-2.627372741699218750e-01 -7.349553108215332031e-01 7.309494018554687500e+00
-2.607392668724060059e-01 -7.306895256042480469e-01 7.269136905670166016e+00
-2.587412595748901367e-01 -7.263949513435363770e-01 7.228399276733398438e+00
-2.567432522773742676e-01 -7.220712304115295410e-01 7.187277317047119141e+00
-2.547452449798583984e-01 -7.177190184593200684e-01 7.145772457122802734e+00
-2.527472674846649170e-01 -7.133384346961975098e-01 7.103887081146240234e+00
-2.507492601871490479e-01 -7.089291810989379883e-01 7.061617374420166016e+00
-2.487512528896331787e-01 -7.044918537139892578e-01 7.018963813781738281e+00
-2.467532455921173096e-01 -7.000263333320617676e-01 6.975929737091064453e+00
-2.447552382946014404e-01 -6.955332159996032715e-01 6.932513713836669922e+00
-2.427572458982467651e-01 -6.910124421119689941e-01 6.888716220855712891e+00
-2.407592386007308960e-01 -6.864638924598693848e-01 6.844538211822509766e+00
-2.387612462043762207e-01 -6.818884015083312988e-01 6.799982547760009766e+00
-2.367632389068603516e-01 -6.772854328155517578e-01 6.755049228668212891e+00
-2.347652316093444824e-01 -6.726557016372680664e-01 6.709740161895751953e+00
-2.327672392129898071e-01 -6.679988503456115723e-01 6.664056301116943359e+00
-2.307692319154739380e-01 -6.633160114288330078e-01 6.618000984191894531e+00
-2.287712246179580688e-01 -6.586064100265502930e-01 6.571575164794921875e+00
-2.267732322216033936e-01 -6.538705825805664062e-01 6.524782657623291016e+00
-2.247752249240875244e-01 -6.491087675094604492e-01 6.477622985839843750e+00
-2.227772176265716553e-01 -6.443209052085876465e-01 6.430099964141845703e+00
-2.207792252302169800e-01 -6.395075321197509766e-01 6.382217884063720703e+00
-2.187812179327011108e-01 -6.346687078475952148e-01 6.333979129791259766e+00
-2.167832106351852417e-01 -6.298044323921203613e-01 6.285386562347412109e+00
-2.147852182388305664e-01 -6.249151229858398438e-01 6.236443996429443359e+00
-2.127872109413146973e-01 -6.200010776519775391e-01 6.187155246734619141e+00
-2.107892036437988281e-01 -6.150621771812438965e-01 6.137522220611572266e+00
-2.087912112474441528e-01 -6.100987195968627930e-01 6.087550640106201172e+00
-2.067932039499282837e-01 -6.051112413406372070e-01 6.037244319915771484e+00
-2.047952115535736084e-01 -6.000993847846984863e-01 5.986607074737548828e+00
-2.027972042560577393e-01 -5.950636267662048340e-01 5.935642719268798828e+00
-2.007991969585418701e-01 -5.900045037269592285e-01 5.884356021881103516e+00
-1.988012045621871948e-01 -5.849213004112243652e-01 5.832755088806152344e+00
-1.968031972646713257e-01 -5.798152685165405273e-01 5.780839443206787109e+00
-1.948051899671554565e-01 -5.746860504150390625e-01 5.728617191314697266e+00
-1.928071975708007812e-01 -5.695337653160095215e-01 5.676090717315673828e+00
-1.908091902732849121e-01 -5.643588900566101074e-01 5.623269081115722656e+00
-1.888111829757690430e-01 -5.591617822647094727e-01 5.570155143737792969e+00
-1.868131905794143677e-01 -5.539422631263732910e-01 5.516755104064941406e+00
-1.848151832818984985e-01 -5.487009882926940918e-01 5.463075160980224609e+00
-1.828171759843826294e-01 -5.434374809265136719e-01 5.409116744995117188e+00
-1.808191835880279541e-01 -5.381526350975036621e-01 5.354891777038574219e+00
-1.788211762905120850e-01 -5.328462123870849609e-01 5.300402164459228516e+00
-1.768231838941574097e-01 -5.275188684463500977e-01 5.245655536651611328e+00
-1.748251765966415405e-01 -5.221703052520751953e-01 5.190656661987304688e+00
-1.728271692991256714e-01 -5.168013572692871094e-01 5.135410785675048828e+00
-1.708291769027709961e-01 -5.114116072654724121e-01 5.079927444458007812e+00
-1.688311696052551270e-01 -5.060017704963684082e-01 5.024207592010498047e+00
-1.668331623077392578e-01 -5.005716681480407715e-01 4.968261241912841797e+00
-1.648351699113845825e-01 -4.951217770576477051e-01 4.912094593048095703e+00
-1.628371626138687134e-01 -4.896523356437683105e-01 4.855711936950683594e+00
-1.608391553163528442e-01 -4.841635823249816895e-01 4.799120426177978516e+00
-1.588411629199981689e-01 -4.786555767059326172e-01 4.742326736450195312e+00
-1.568431556224822998e-01 -4.731287360191345215e-01 4.685337543487548828e+00
-1.548451483249664307e-01 -4.675827026367187500e-01 4.628155231475830078e+00
-1.528471559286117554e-01 -4.620189666748046875e-01 4.570792198181152344e+00
-1.508491486310958862e-01 -4.564365744590759277e-01 4.513249874114990234e+00
-1.488511562347412109e-01 -4.508361220359802246e-01 4.455535411834716797e+00
-1.468531489372253418e-01 -4.452179670333862305e-01 4.397655963897705078e+00
-1.448551416397094727e-01 -4.395821690559387207e-01 4.339616775512695312e+00
-1.428571492433547974e-01 -4.339291155338287354e-01 4.281424045562744141e+00
-1.408591419458389282e-01 -4.282588660717010498e-01 4.223084449768066406e+00
-1.388611346483230591e-01 -4.225719273090362549e-01 4.164602756500244141e+00
-1.368631422519683838e-01 -4.168683886528015137e-01 4.105986595153808594e+00
-1.348651349544525146e-01 -4.111481904983520508e-01 4.047240257263183594e+00
-1.328671276569366455e-01 -4.054120182991027832e-01 3.988369703292846680e+00
-1.308691352605819702e-01 -3.996598720550537109e-01 3.929380416870117188e+00
-1.288711279630661011e-01 -3.938921391963958740e-01 3.870277881622314453e+00
-1.268731206655502319e-01 -3.881088495254516602e-01 3.811069011688232422e+00
-1.248751282691955566e-01 -3.823104500770568848e-01 3.751756668090820312e+00
-1.228771209716796875e-01 -3.764968514442443848e-01 3.692348480224609375e+00
-1.208791211247444153e-01 -3.706685006618499756e-01 3.632848262786865234e+00
-1.188811212778091431e-01 -3.648259937763214111e-01 3.573262453079223633e+00
-1.168831139802932739e-01 -3.589690327644348145e-01 3.513593673706054688e+00
-1.148851141333580017e-01 -3.530980348587036133e-01 3.453847408294677734e+00
-1.128871142864227295e-01 -3.472133874893188477e-01 3.394029855728149414e+00
-1.108891144394874573e-01 -3.413149118423461914e-01 3.334145784378051758e+00
-1.088911071419715881e-01 -3.354034423828125000e-01 3.274197816848754883e+00
-1.068931072950363159e-01 -3.294784426689147949e-01 3.214192390441894531e+00
-1.048951074481010437e-01 -3.235410153865814209e-01 3.154130458831787109e+00
-1.028971001505851746e-01 -3.175909519195556641e-01 3.094018697738647461e+00
-1.008991003036499023e-01 -3.116284012794494629e-01 3.033861160278320312e+00
-9.890110045671463013e-02 -3.056541681289672852e-01 2.973660945892333984e+00
-9.690310060977935791e-02 -2.996674776077270508e-01 2.913421154022216797e+00
-9.490509331226348877e-02 -2.936694025993347168e-01 2.853146076202392578e+00
-9.290709346532821655e-02 -2.876599431037902832e-01 2.792840242385864258e+00
-9.090909361839294434e-02 -2.816396951675415039e-01 2.732504844665527344e+00
-8.891108632087707520e-02 -2.756078243255615234e-01 2.672144174575805664e+00
-8.691308647394180298e-02 -2.695658206939697266e-01 2.611761569976806641e+00
-8.491508662700653076e-02 -2.635131478309631348e-01 2.551360130310058594e+00
-8.291707932949066162e-02 -2.574504613876342773e-01 2.490940570831298828e+00
-8.091907948255538940e-02 -2.513779699802398682e-01 2.430507898330688477e+00
-7.892107963562011719e-02 -2.452954053878784180e-01 2.370063543319702148e+00
-7.692307978868484497e-02 -2.392036020755767822e-01 2.309611082077026367e+00
-7.492507249116897583e-02 -2.331026196479797363e-01 2.249150514602661133e+00
-7.292707264423370361e-02 -2.269924283027648926e-01 2.188684225082397461e+00
-7.092907279729843140e-02 -2.208738923072814941e-01 2.128217220306396484e+00
-6.893106549978256226e-02 -2.147462368011474609e-01 2.067747354507446289e+00
-6.693306565284729004e-02 -2.086111903190612793e-01 2.007281303405761719e+00
-6.493506580591201782e-02 -2.024675607681274414e-01 1.946816205978393555e+00
-6.293706595897674561e-02 -1.963163018226623535e-01 1.886354446411132812e+00
-6.093906238675117493e-02 -1.901573538780212402e-01 1.825899720191955566e+00
-5.894105881452560425e-02 -1.839914917945861816e-01 1.765450239181518555e+00
-5.694305524230003357e-02 -1.778182387351989746e-01 1.705010294914245605e+00
-5.494505539536476135e-02 -1.716383099555969238e-01 1.644578814506530762e+00
-5.294705182313919067e-02 -1.654518246650695801e-01 1.584157705307006836e+00
-5.094905197620391846e-02 -1.592589020729064941e-01 1.523747801780700684e+00
-4.895104840397834778e-02 -1.530603766441345215e-01 1.463348388671875000e+00
-4.695304855704307556e-02 -1.468554735183715820e-01 1.402963042259216309e+00
-4.495504498481750488e-02 -1.406452655792236328e-01 1.342588186264038086e+00
-4.295704141259193420e-02 -1.344295740127563477e-01 1.282229661941528320e+00
-4.095904156565666199e-02 -1.282085776329040527e-01 1.221883893013000488e+00
-3.896103799343109131e-02 -1.219829246401786804e-01 1.161550879478454590e+00
-3.696303814649581909e-02 -1.157531067728996277e-01 1.101232409477233887e+00
-3.496503457427024841e-02 -1.095180436968803406e-01 1.040928959846496582e+00
-3.296703472733497620e-02 -1.032793447375297546e-01 9.806412458419799805e-01
-3.096903115510940552e-02 -9.703665226697921753e-02 9.203679561614990234e-01
-2.897102944552898407e-02 -9.079020470380783081e-02 8.601087331771850586e-01
-2.697302773594856262e-02 -8.454024046659469604e-02 7.998628616333007812e-01
-2.497502416372299194e-02 -7.828717678785324097e-02 7.396320700645446777e-01
-2.297702245414257050e-02 -7.203107327222824097e-02 6.794152855873107910e-01
-2.097902074456214905e-02 -6.577258557081222534e-02 6.192116737365722656e-01
-1.898101903498172760e-02 -5.951123684644699097e-02 5.590220689773559570e-01
-1.698301732540130615e-02 -5.324798077344894409e-02 4.988447129726409912e-01
-1.498501468449831009e-02 -4.698228091001510620e-02 4.386786222457885742e-01
-1.298701297491788864e-02 -4.071532934904098511e-02 3.785274028778076172e-01
-1.098901126533746719e-02 -3.444670885801315308e-02 3.183860778808593750e-01
-8.991008624434471130e-03 -2.817659825086593628e-02 2.582543790340423584e-01
-6.993006914854049683e-03 -2.190559357404708862e-02 1.981349885463714600e-01
-4.995005205273628235e-03 -1.563375443220138550e-02 1.380239427089691162e-01
-2.997003030031919479e-03 -9.361498057842254639e-03 7.792234420776367188e-02
-9.990009712055325508e-04 -3.088884055614471436e-03 1.782819628715515137e-02
9.990009712055325508e-04 3.183789551258087158e-03 -4.225674271583557129e-02
2.997003030031919479e-03 9.456403553485870361e-03 -1.023354828357696533e-01
4.995005205273628235e-03 1.572865992784500122e-02 -1.624072492122650146e-01
6.993006914854049683e-03 2.200002223253250122e-02 -2.224750220775604248e-01
8.991008624434471130e-03 2.827078849077224731e-02 -2.825349271297454834e-01
1.098901126533746719e-02 3.454012423753738403e-02 -3.425920903682708740e-01
1.298701297491788864e-02 4.080850630998611450e-02 -4.026458561420440674e-01
1.498501468449831009e-02 4.707492142915725708e-02 -4.626956284046173096e-01
1.698301732540130615e-02 5.333942919969558716e-02 -5.227425098419189453e-01
1.898101903498172760e-02 5.960226804018020630e-02 -5.827872753143310547e-01
2.097902074456214905e-02 6.586254388093948364e-02 -6.428310871124267578e-01
2.297702245414257050e-02 7.212025672197341919e-02 -7.028729915618896484e-01
2.497502416372299194e-02 7.837498933076858521e-02 -7.629145383834838867e-01
2.697302773594856262e-02 8.462709933519363403e-02 -8.229566812515258789e-01
2.897102944552898407e-02 9.087569266557693481e-02 -8.829972743988037109e-01
3.096903115510940552e-02 9.712070971727371216e-02 -9.430375099182128906e-01
3.296703472733497620e-02 1.033620312809944153e-01 -1.003079891204833984e+00
3.496503457427024841e-02 1.095995977520942688e-01 -1.063122749328613281e+00
3.696303814649581909e-02 1.158325746655464172e-01 -1.123164176940917969e+00
3.896103799343109131e-02 1.220611408352851868e-01 -1.183206558227539062e+00
4.095904156565666199e-02 1.282852292060852051e-01 -1.243251442909240723e+00
4.295704141259193420e-02 1.345041394233703613e-01 -1.303295254707336426e+00
4.495504498481750488e-02 1.407175660133361816e-01 -1.363339543342590332e+00
4.695304855704307556e-02 1.469261646270751953e-01 -1.423381209373474121e+00
4.895104840397834778e-02 1.531284451484680176e-01 -1.483424901962280273e+00
5.094905197620391846e-02 1.593255996704101562e-01 -1.543464660644531250e+00
5.294705182313919067e-02 1.655158400535583496e-01 -1.603502750396728516e+00
5.494505539536476135e-02 1.717000603675842285e-01 -1.663537502288818359e+00
5.694305524230003357e-02 1.778777837753295898e-01 -1.723569393157958984e+00
5.894105881452560425e-02 1.840481758117675781e-01 -1.783595561981201172e+00
6.093906238675117493e-02 1.902117133140563965e-01 -1.843614339828491211e+00
6.293706595897674561e-02 1.963680386543273926e-01 -1.903626918792724609e+00
6.493506580591201782e-02 2.025164961814880371e-01 -1.963629245758056641e+00
6.693306565284729004e-02 2.086569666862487793e-01 -2.023621082305908203e+00
6.893106549978256226e-02 2.147897481918334961e-01 -2.083600997924804688e+00
7.092907279729843140e-02 2.209141254425048828e-01 -2.143568038940429688e+00
7.292707264423370361e-02 2.270298004150390625e-01 -2.203517913818359375e+00
7.492507249116897583e-02 2.331367731094360352e-01 -2.263448715209960938e+00
7.692307978868484497e-02 2.392348051071166992e-01 -2.323359966278076172e+00
7.892107963562011719e-02 2.453234791755676270e-01 -2.383249044418334961e+00
8.091907948255538940e-02 2.514027357101440430e-01 -2.443112373352050781e+00
8.291707932949066162e-02 2.574719786643981934e-01 -2.502947330474853516e+00
8.491508662700653076e-02 2.635312080383300781e-01 -2.562754154205322266e+00
8.691308647394180298e-02 2.695804834365844727e-01 -2.622523784637451172e+00
8.891108632087707520e-02 2.756192088127136230e-01 -2.682259082794189453e+00
9.090909361839294434e-02 2.816470265388488770e-01 -2.741955757141113281e+00
9.290709346532821655e-02 2.876644730567932129e-01 -2.801608562469482422e+00
9.490509331226348877e-02 2.936699986457824707e-01 -2.861215591430664062e+00
9.690310060977935791e-02 2.996643781661987305e-01 -2.920772075653076172e+00
9.890110045671463013e-02 3.056471943855285645e-01 -2.980276346206665039e+00
1.008991003036499023e-01 3.116180300712585449e-01 -3.039723396301269531e+00
1.028971001505851746e-01 3.175769448280334473e-01 -3.099108219146728516e+00
1.048951074481010437e-01 3.235229849815368652e-01 -3.158430576324462891e+00
1.068931072950363159e-01 3.294569253921508789e-01 -3.217682838439941406e+00
1.088911071419715881e-01 3.353777527809143066e-01 -3.276863574981689453e+00
1.108891144394874573e-01 3.412854075431823730e-01 -3.335966587066650391e+00
1.128871142864227295e-01 3.471800684928894043e-01 -3.394987344741821289e+00
1.148851141333580017e-01 3.530609011650085449e-01 -3.453922271728515625e+00
1.168831139802932739e-01 3.589280247688293457e-01 -3.512768745422363281e+00
1.188811212778091431e-01 3.647812604904174805e-01 -3.571521282196044922e+00
1.208791211247444153e-01 3.706201910972595215e-01 -3.630171537399291992e+00
1.228771209716796875e-01 3.764443993568420410e-01 -3.688720703125000000e+00
1.248751282691955566e-01 3.822538256645202637e-01 -3.747160434722900391e+00
1.268731206655502319e-01 3.880488276481628418e-01 -3.805486202239990234e+00
1.288711279630661011e-01 3.938280344009399414e-01 -3.863695621490478516e+00
1.308691352605819702e-01 3.995922207832336426e-01 -3.921783924102783203e+00
1.328671276569366455e-01 4.053406119346618652e-01 -3.979742527008056641e+00
1.348651349544525146e-01 4.110730290412902832e-01 -4.037570476531982422e+00
1.368631422519683838e-01 4.167895913124084473e-01 -4.095261096954345703e+00
1.388611346483230591e-01 4.224894642829895020e-01 -4.152809619903564453e+00
1.408591419458389282e-01 4.281728863716125488e-01 -4.210213184356689453e+00
1.428571492433547974e-01 4.338396191596984863e-01 -4.267465591430664062e+00
1.448551416397094727e-01 4.394891262054443359e-01 -4.324561119079589844e+00
1.468531489372253418e-01 4.451214671134948730e-01 -4.381497859954833984e+00
1.488511562347412109e-01 4.507362842559814453e-01 -4.438268184661865234e+00
1.508491486310958862e-01 4.563334584236145020e-01 -4.494867801666259766e+00
1.528471559286117554e-01 4.619125723838806152e-01 -4.551291942596435547e+00
1.548451483249664307e-01 4.674733281135559082e-01 -4.607540607452392578e+00
1.568431556224822998e-01 4.730162024497985840e-01 -4.663604259490966797e+00
1.588411629199981689e-01 4.785401225090026855e-01 -4.719479084014892578e+00
1.608391553163528442e-01 4.840450286865234375e-01 -4.775160312652587891e+00
1.628371626138687134e-01 4.895310997962951660e-01 -4.830645561218261719e+00
1.648351699113845825e-01 4.949980378150939941e-01 -4.885931015014648438e+00
1.668331623077392578e-01 5.004454851150512695e-01 -4.941008090972900391e+00
1.688311696052551270e-01 5.058732628822326660e-01 -4.995876789093017578e+00
1.708291769027709961e-01 5.112805366516113281e-01 -5.050532817840576172e+00
1.728271692991256714e-01 5.166679024696350098e-01 -5.104967594146728516e+00
1.748251765966415405e-01 5.220351219177246094e-01 -5.159183025360107422e+00
1.768231838941574097e-01 5.273815989494323730e-01 -5.213171005249023438e+00
1.788211762905120850e-01 5.327072739601135254e-01 -5.266931056976318359e+00
1.808191835880279541e-01 5.380117297172546387e-01 -5.320456981658935547e+00
1.828171759843826294e-01 5.432953834533691406e-01 -5.373744964599609375e+00
1.848151832818984985e-01 5.485574603080749512e-01 -5.426791191101074219e+00
1.868131905794143677e-01 5.537975430488586426e-01 -5.479595184326171875e+00
1.888111829757690430e-01 5.590159296989440918e-01 -5.532149791717529297e+00
1.908091902732849121e-01 5.642121434211730957e-01 -5.584455013275146484e+00
1.928071975708007812e-01 5.693861842155456543e-01 -5.636505126953125000e+00
1.948051899671554565e-01 5.745378732681274414e-01 -5.688297271728515625e+00
1.968031972646713257e-01 5.796666741371154785e-01 -5.739828586578369141e+00
1.988012045621871948e-01 5.847725272178649902e-01 -5.791097164154052734e+00
2.007991969585418701e-01 5.898551344871520996e-01 -5.842097759246826172e+00
2.027972042560577393e-01 5.949149727821350098e-01 -5.892829895019531250e+00
2.047952115535736084e-01 5.999507308006286621e-01 -5.943289279937744141e+00
2.067932039499282837e-01 6.049630045890808105e-01 -5.993474006652832031e+00
2.087912112474441528e-01 6.099513173103332520e-01 -6.043381214141845703e+00
2.107892036437988281e-01 6.149154901504516602e-01 -6.093006610870361328e+00
2.127872109413146973e-01 6.198553442955017090e-01 -6.142351627349853516e+00
2.147852182388305664e-01 6.247709393501281738e-01 -6.191408634185791016e+00
2.167832106351852417e-01 6.296613812446594238e-01 -6.240179538726806641e+00
2.187812179327011108e-01 6.345272064208984375e-01 -6.288661956787109375e+00
2.207792252302169800e-01 6.393677592277526855e-01 -6.336851596832275391e+00
2.227772176265716553e-01 6.441833376884460449e-01 -6.384747028350830078e+00
2.247752249240875244e-01 6.489729285240173340e-01 -6.432346820831298828e+00
2.267732322216033936e-01 6.537370085716247559e-01 -6.479648590087890625e+00
2.287712246179580688e-01 6.584754586219787598e-01 -6.526650905609130859e+00
2.307692319154739380e-01 6.631875634193420410e-01 -6.573350429534912109e+00
2.327672392129898071e-01 6.678736805915832520e-01 -6.619749069213867188e+00
2.347652316093444824e-01 6.725333333015441895e-01 -6.665840625762939453e+00
2.367632389068603516e-01 6.771661639213562012e-01 -6.711627006530761719e+00
2.387612462043762207e-01 6.817723512649536133e-01 -6.757104873657226562e+00
2.407592386007308960e-01 6.863515973091125488e-01 -6.802273273468017578e+00
2.427572458982467651e-01 6.909038424491882324e-01 -6.847130298614501953e+00
2.447552382946014404e-01 6.954286098480224609e-01 -6.891675949096679688e+00
2.467532455921173096e-01 6.999254822731018066e-01 -6.935908794403076172e+00
2.487512528896331787e-01 7.043951749801635742e-01 -6.979826450347900391e+00
2.507492601871490479e-01 7.088369131088256836e-01 -7.023428440093994141e+00
2.527472674846649170e-01 7.132506966590881348e-01 -7.066714763641357422e+00
2.547452449798583984e-01 7.176360487937927246e-01 -7.109682559967041016e+00
2.567432522773742676e-01 7.219931483268737793e-01 -7.152332305908203125e+00
2.587412595748901367e-01 7.263216376304626465e-01 -7.194663047790527344e+00
2.607392668724060059e-01 7.306212782859802246e-01 -7.236671447753906250e+00
2.627372741699218750e-01 7.348921298980712891e-01 -7.278362751007080078e+00
2.647352516651153564e-01 7.391341328620910645e-01 -7.319729328155517578e+00
2.667332589626312256e-01 7.433467507362365723e-01 -7.360775947570800781e+00
2.687312662601470947e-01 7.475300431251525879e-01 -7.401501178741455078e+00
2.707292735576629639e-01 7.516836524009704590e-01 -7.441902160644531250e+00
